id,pred,Season,Team1,Team2
2017_1211_1344,0.5,2017,1344,1211
2017_1211_1345,0.5,2017,1345,1211
2017_1211_1348,0.5,2017,1348,1211
2017_1211_1355,0.5,2017,1355,1211
2017_1211_1371,0.5,2017,1371,1211
2017_1211_1374,0.5,2017,1374,1211
2017_1211_1376,0.5,2017,1376,1211
2017_1211_1388,0.5,2017,1388,1211
2017_1211_1407,0.5,2017,1407,1211
2017_1211_1411,0.5,2017,1411,1211
2017_1211_1413,0.5,2017,1413,1211
2017_1211_1417,0.5,2017,1417,1211
2017_1211_1423,0.5,2017,1423,1211
2017_1211_1425,0.5,2017,1425,1211
2017_1211_1433,0.5,2017,1433,1211
2017_1211_1435,0.5,2017,1435,1211
2017_1211_1436,0.5,2017,1436,1211
2017_1211_1437,0.5,2017,1437,1211
2017_1211_1438,0.5,2017,1438,1211
2017_1211_1439,0.5,2017,1439,1211
2017_1211_1448,0.5,2017,1448,1211
2017_1211_1452,0.5,2017,1452,1211
2017_1211_1455,0.5,2017,1455,1211
2017_1211_1457,0.5,2017,1457,1211
2017_1211_1458,0.5,2017,1458,1211
2017_1211_1462,0.5,2017,1462,1211
2017_1233_1235,0.5,2017,1235,1233
2017_1233_1240,0.5,2017,1240,1233
2017_1233_1242,0.5,2017,1242,1233
2017_1233_1243,0.5,2017,1243,1233
2017_1233_1245,0.5,2017,1245,1233
2017_1233_1246,0.5,2017,1246,1233
2017_1233_1257,0.5,2017,1257,1233
2017_1233_1266,0.5,2017,1266,1233
2017_1233_1268,0.5,2017,1268,1233
2017_1233_1274,0.5,2017,1274,1233
2017_1233_1276,0.5,2017,1276,1233
2017_1233_1277,0.5,2017,1277,1233
2017_1233_1278,0.5,2017,1278,1233
2017_1233_1291,0.5,2017,1291,1233
2017_1233_1292,0.5,2017,1292,1233
2017_1233_1297,0.5,2017,1297,1233
2017_1233_1300,0.5,2017,1300,1233
2017_1233_1305,0.5,2017,1305,1233
2017_1233_1308,0.5,2017,1308,1233
2017_1233_1309,0.5,2017,1309,1233
2017_1233_1314,0.5,2017,1314,1233
2017_1233_1315,0.5,2017,1315,1233
2017_1233_1321,0.5,2017,1321,1233
2017_1233_1323,0.5,2017,1323,1233
2017_1233_1329,0.5,2017,1329,1233
2017_1233_1332,0.5,2017,1332,1233
2017_1233_1343,0.5,2017,1343,1233
2017_1233_1344,0.5,2017,1344,1233
2017_1233_1345,0.5,2017,1345,1233
2017_1233_1348,0.5,2017,1348,1233
2017_1233_1355,0.5,2017,1355,1233
2017_1233_1371,0.5,2017,1371,1233
2017_1233_1374,0.5,2017,1374,1233
2017_1233_1376,0.5,2017,1376,1233
2017_1233_1388,0.5,2017,1388,1233
2017_1233_1407,0.5,2017,1407,1233
2017_1233_1411,0.5,2017,1411,1233
2017_1233_1413,0.5,2017,1413,1233
2017_1233_1417,0.5,2017,1417,1233
2017_1233_1423,0.5,2017,1423,1233
2017_1233_1425,0.5,2017,1425,1233
2017_1233_1433,0.5,2017,1433,1233
2017_1233_1435,0.5,2017,1435,1233
2017_1233_1436,0.5,2017,1436,1233
2017_1233_1437,0.5,2017,1437,1233
2017_1233_1438,0.5,2017,1438,1233
2017_1233_1439,0.5,2017,1439,1233
2017_1233_1448,0.5,2017,1448,1233
2017_1233_1452,0.5,2017,1452,1233
2017_1233_1455,0.5,2017,1455,1233
2017_1233_1457,0.5,2017,1457,1233
2017_1233_1458,0.5,2017,1458,1233
2017_1233_1462,0.5,2017,1462,1233
2017_1235_1240,0.5,2017,1240,1235
2017_1235_1242,0.5,2017,1242,1235
2017_1235_1243,0.5,2017,1243,1235
2017_1235_1245,0.5,2017,1245,1235
2017_1235_1246,0.5,2017,1246,1235
2017_1235_1257,0.5,2017,1257,1235
2017_1235_1266,0.5,2017,1266,1235
2017_1235_1268,0.5,2017,1268,1235
2017_1235_1274,0.5,2017,1274,1235
2017_1235_1276,0.5,2017,1276,1235
2017_1235_1277,0.5,2017,1277,1235
2017_1235_1278,0.5,2017,1278,1235
2017_1235_1291,0.5,2017,1291,1235
2017_1235_1292,0.5,2017,1292,1235
2017_1235_1297,0.5,2017,1297,1235
2017_1235_1300,0.5,2017,1300,1235
2017_1235_1305,0.5,2017,1305,1235
2017_1235_1308,0.5,2017,1308,1235
2017_1235_1309,0.5,2017,1309,1235
2017_1235_1314,0.5,2017,1314,1235
2017_1235_1315,0.5,2017,1315,1235
2017_1235_1321,0.5,2017,1321,1235
2017_1235_1323,0.5,2017,1323,1235
2017_1235_1329,0.5,2017,1329,1235
2017_1235_1332,0.5,2017,1332,1235
2017_1235_1343,0.5,2017,1343,1235
2017_1235_1344,0.5,2017,1344,1235
2017_1235_1345,0.5,2017,1345,1235
2017_1235_1348,0.5,2017,1348,1235
2017_1235_1355,0.5,2017,1355,1235
2017_1235_1371,0.5,2017,1371,1235
2017_1235_1374,0.5,2017,1374,1235
2017_1235_1376,0.5,2017,1376,1235
2017_1235_1388,0.5,2017,1388,1235
2017_1235_1407,0.5,2017,1407,1235
2017_1235_1411,0.5,2017,1411,1235
2017_1235_1413,0.5,2017,1413,1235
2017_1235_1417,0.5,2017,1417,1235
2017_1235_1423,0.5,2017,1423,1235
2017_1235_1425,0.5,2017,1425,1235
2017_1235_1433,0.5,2017,1433,1235
2017_1235_1435,0.5,2017,1435,1235
2017_1235_1436,0.5,2017,1436,1235
2017_1235_1437,0.5,2017,1437,1235
2017_1235_1438,0.5,2017,1438,1235
2017_1235_1439,0.5,2017,1439,1235
2017_1235_1448,0.5,2017,1448,1235
2017_1235_1452,0.5,2017,1452,1235
2017_1235_1455,0.5,2017,1455,1235
2017_1235_1457,0.5,2017,1457,1235
2017_1235_1458,0.5,2017,1458,1235
2017_1235_1462,0.5,2017,1462,1235
2017_1240_1242,0.5,2017,1242,1240
2017_1240_1243,0.5,2017,1243,1240
2017_1240_1245,0.5,2017,1245,1240
2017_1240_1246,0.5,2017,1246,1240
2017_1240_1257,0.5,2017,1257,1240
2017_1240_1266,0.5,2017,1266,1240
2017_1240_1268,0.5,2017,1268,1240
2017_1240_1274,0.5,2017,1274,1240
2017_1240_1276,0.5,2017,1276,1240
2017_1240_1277,0.5,2017,1277,1240
2017_1240_1278,0.5,2017,1278,1240
2017_1240_1291,0.5,2017,1291,1240
2017_1240_1292,0.5,2017,1292,1240
2017_1240_1297,0.5,2017,1297,1240
2017_1240_1300,0.5,2017,1300,1240
2017_1240_1305,0.5,2017,1305,1240
2017_1240_1308,0.5,2017,1308,1240
2017_1240_1309,0.5,2017,1309,1240
2017_1240_1314,0.5,2017,1314,1240
2017_1240_1315,0.5,2017,1315,1240
2017_1240_1321,0.5,2017,1321,1240
2017_1240_1323,0.5,2017,1323,1240
2017_1240_1329,0.5,2017,1329,1240
2017_1240_1332,0.5,2017,1332,1240
2017_1240_1343,0.5,2017,1343,1240
2017_1240_1344,0.5,2017,1344,1240
2017_1240_1345,0.5,2017,1345,1240
2017_1240_1348,0.5,2017,1348,1240
2017_1240_1355,0.5,2017,1355,1240
2017_1240_1371,0.5,2017,1371,1240
2017_1240_1374,0.5,2017,1374,1240
2017_1240_1376,0.5,2017,1376,1240
2017_1240_1388,0.5,2017,1388,1240
2017_1240_1407,0.5,2017,1407,1240
2017_1240_1411,0.5,2017,1411,1240
2017_1240_1413,0.5,2017,1413,1240
2017_1240_1417,0.5,2017,1417,1240
2017_1240_1423,0.5,2017,1423,1240
2017_1240_1425,0.5,2017,1425,1240
2017_1240_1433,0.5,2017,1433,1240
2017_1240_1435,0.5,2017,1435,1240
2017_1240_1436,0.5,2017,1436,1240
2017_1240_1437,0.5,2017,1437,1240
2017_1240_1438,0.5,2017,1438,1240
2017_1240_1439,0.5,2017,1439,1240
2017_1240_1448,0.5,2017,1448,1240
2017_1240_1452,0.5,2017,1452,1240
2017_1240_1455,0.5,2017,1455,1240
2017_1240_1457,0.5,2017,1457,1240
2017_1240_1458,0.5,2017,1458,1240
2017_1240_1462,0.5,2017,1462,1240
2017_1242_1243,0.5,2017,1243,1242
2017_1242_1245,0.5,2017,1245,1242
2017_1242_1246,0.5,2017,1246,1242
2017_1242_1257,0.5,2017,1257,1242
2017_1242_1266,0.5,2017,1266,1242
2017_1242_1268,0.5,2017,1268,1242
2017_1242_1274,0.5,2017,1274,1242
2017_1242_1276,0.5,2017,1276,1242
2017_1242_1277,0.5,2017,1277,1242
2017_1242_1278,0.5,2017,1278,1242
2017_1242_1291,0.5,2017,1291,1242
2017_1242_1292,0.5,2017,1292,1242
2017_1242_1297,0.5,2017,1297,1242
2017_1242_1300,0.5,2017,1300,1242
2017_1242_1305,0.5,2017,1305,1242
2017_1242_1308,0.5,2017,1308,1242
2017_1242_1309,0.5,2017,1309,1242
2017_1242_1314,0.5,2017,1314,1242
2017_1242_1315,0.5,2017,1315,1242
2017_1242_1321,0.5,2017,1321,1242
2017_1242_1323,0.5,2017,1323,1242
2017_1242_1329,0.5,2017,1329,1242
2017_1242_1332,0.5,2017,1332,1242
2017_1242_1343,0.5,2017,1343,1242
2017_1242_1344,0.5,2017,1344,1242
2017_1242_1345,0.5,2017,1345,1242
2017_1242_1348,0.5,2017,1348,1242
2017_1242_1355,0.5,2017,1355,1242
2017_1242_1371,0.5,2017,1371,1242
2017_1242_1374,0.5,2017,1374,1242
2017_1242_1376,0.5,2017,1376,1242
2017_1242_1388,0.5,2017,1388,1242
2017_1242_1407,0.5,2017,1407,1242
2017_1242_1411,0.5,2017,1411,1242
2017_1242_1413,0.5,2017,1413,1242
2017_1242_1417,0.5,2017,1417,1242
2017_1242_1423,0.5,2017,1423,1242
2017_1242_1425,0.5,2017,1425,1242
2017_1242_1433,0.5,2017,1433,1242
2017_1242_1435,0.5,2017,1435,1242
2017_1242_1436,0.5,2017,1436,1242
2017_1242_1437,0.5,2017,1437,1242
2017_1242_1438,0.5,2017,1438,1242
2017_1242_1439,0.5,2017,1439,1242
2017_1242_1448,0.5,2017,1448,1242
2017_1242_1452,0.5,2017,1452,1242
2017_1242_1455,0.5,2017,1455,1242
2017_1242_1457,0.5,2017,1457,1242
2017_1242_1458,0.5,2017,1458,1242
2017_1242_1462,0.5,2017,1462,1242
2017_1243_1245,0.5,2017,1245,1243
2017_1243_1246,0.5,2017,1246,1243
2017_1243_1257,0.5,2017,1257,1243
2017_1243_1266,0.5,2017,1266,1243
2017_1243_1268,0.5,2017,1268,1243
2017_1243_1274,0.5,2017,1274,1243
2017_1243_1276,0.5,2017,1276,1243
2017_1243_1277,0.5,2017,1277,1243
2017_1243_1278,0.5,2017,1278,1243
2017_1243_1291,0.5,2017,1291,1243
2017_1243_1292,0.5,2017,1292,1243
2017_1243_1297,0.5,2017,1297,1243
2017_1243_1300,0.5,2017,1300,1243
2017_1243_1305,0.5,2017,1305,1243
2017_1243_1308,0.5,2017,1308,1243
2017_1243_1309,0.5,2017,1309,1243
2017_1243_1314,0.5,2017,1314,1243
2017_1243_1315,0.5,2017,1315,1243
2017_1243_1321,0.5,2017,1321,1243
2017_1243_1323,0.5,2017,1323,1243
2017_1243_1329,0.5,2017,1329,1243
2017_1243_1332,0.5,2017,1332,1243
2017_1243_1343,0.5,2017,1343,1243
2017_1243_1344,0.5,2017,1344,1243
2017_1243_1345,0.5,2017,1345,1243
2017_1243_1348,0.5,2017,1348,1243
2017_1243_1355,0.5,2017,1355,1243
2017_1243_1371,0.5,2017,1371,1243
2017_1243_1374,0.5,2017,1374,1243
2017_1243_1376,0.5,2017,1376,1243
2017_1243_1388,0.5,2017,1388,1243
2017_1243_1407,0.5,2017,1407,1243
2017_1243_1411,0.5,2017,1411,1243
2017_1243_1413,0.5,2017,1413,1243
2017_1243_1417,0.5,2017,1417,1243
2017_1243_1423,0.5,2017,1423,1243
2017_1243_1425,0.5,2017,1425,1243
2017_1243_1433,0.5,2017,1433,1243
2017_1243_1435,0.5,2017,1435,1243
2017_1243_1436,0.5,2017,1436,1243
2017_1243_1437,0.5,2017,1437,1243
2017_1243_1438,0.5,2017,1438,1243
2017_1243_1439,0.5,2017,1439,1243
2017_1243_1448,0.5,2017,1448,1243
2017_1243_1452,0.5,2017,1452,1243
2017_1243_1455,0.5,2017,1455,1243
2017_1243_1457,0.5,2017,1457,1243
2017_1243_1458,0.5,2017,1458,1243
2017_1243_1462,0.5,2017,1462,1243
2017_1245_1246,0.5,2017,1246,1245
2017_1245_1257,0.5,2017,1257,1245
2017_1245_1266,0.5,2017,1266,1245
2017_1245_1268,0.5,2017,1268,1245
2017_1245_1274,0.5,2017,1274,1245
2017_1245_1276,0.5,2017,1276,1245
2017_1245_1277,0.5,2017,1277,1245
2017_1245_1278,0.5,2017,1278,1245
2017_1245_1291,0.5,2017,1291,1245
2017_1245_1292,0.5,2017,1292,1245
2017_1245_1297,0.5,2017,1297,1245
2017_1245_1300,0.5,2017,1300,1245
2017_1245_1305,0.5,2017,1305,1245
2017_1245_1308,0.5,2017,1308,1245
2017_1245_1309,0.5,2017,1309,1245
2017_1245_1314,0.5,2017,1314,1245
2017_1245_1315,0.5,2017,1315,1245
2017_1245_1321,0.5,2017,1321,1245
2017_1245_1323,0.5,2017,1323,1245
2017_1245_1329,0.5,2017,1329,1245
2017_1245_1332,0.5,2017,1332,1245
2017_1245_1343,0.5,2017,1343,1245
2017_1245_1344,0.5,2017,1344,1245
2017_1245_1345,0.5,2017,1345,1245
2017_1245_1348,0.5,2017,1348,1245
2017_1245_1355,0.5,2017,1355,1245
2017_1245_1371,0.5,2017,1371,1245
2017_1245_1374,0.5,2017,1374,1245
2017_1245_1376,0.5,2017,1376,1245
2017_1245_1388,0.5,2017,1388,1245
2017_1245_1407,0.5,2017,1407,1245
2017_1245_1411,0.5,2017,1411,1245
2017_1245_1413,0.5,2017,1413,1245
2017_1245_1417,0.5,2017,1417,1245
2017_1245_1423,0.5,2017,1423,1245
2017_1245_1425,0.5,2017,1425,1245
2017_1245_1433,0.5,2017,1433,1245
2017_1245_1435,0.5,2017,1435,1245
2017_1245_1436,0.5,2017,1436,1245
2017_1245_1437,0.5,2017,1437,1245
2017_1245_1438,0.5,2017,1438,1245
2017_1245_1439,0.5,2017,1439,1245
2017_1245_1448,0.5,2017,1448,1245
2017_1245_1452,0.5,2017,1452,1245
2017_1245_1455,0.5,2017,1455,1245
2017_1245_1457,0.5,2017,1457,1245
2017_1245_1458,0.5,2017,1458,1245
2017_1245_1462,0.5,2017,1462,1245
2017_1246_1257,0.5,2017,1257,1246
2017_1246_1266,0.5,2017,1266,1246
2017_1246_1268,0.5,2017,1268,1246
2017_1246_1274,0.5,2017,1274,1246
2017_1246_1276,0.5,2017,1276,1246
2017_1246_1277,0.5,2017,1277,1246
2017_1246_1278,0.5,2017,1278,1246
2017_1246_1291,0.5,2017,1291,1246
2017_1246_1292,0.5,2017,1292,1246
2017_1246_1297,0.5,2017,1297,1246
2017_1246_1300,0.5,2017,1300,1246
2017_1246_1305,0.5,2017,1305,1246
2017_1246_1308,0.5,2017,1308,1246
2017_1246_1309,0.5,2017,1309,1246
2017_1246_1314,0.5,2017,1314,1246
2017_1246_1315,0.5,2017,1315,1246
2017_1246_1321,0.5,2017,1321,1246
2017_1246_1323,0.5,2017,1323,1246
2017_1246_1329,0.5,2017,1329,1246
2017_1246_1332,0.5,2017,1332,1246
2017_1246_1343,0.5,2017,1343,1246
2017_1246_1344,0.5,2017,1344,1246
2017_1246_1345,0.5,2017,1345,1246
2017_1246_1348,0.5,2017,1348,1246
2017_1246_1355,0.5,2017,1355,1246
2017_1246_1371,0.5,2017,1371,1246
2017_1246_1374,0.5,2017,1374,1246
2017_1246_1376,0.5,2017,1376,1246
2017_1246_1388,0.5,2017,1388,1246
2017_1246_1407,0.5,2017,1407,1246
2017_1246_1411,0.5,2017,1411,1246
2017_1246_1413,0.5,2017,1413,1246
2017_1246_1417,0.5,2017,1417,1246
2017_1246_1423,0.5,2017,1423,1246
2017_1246_1425,0.5,2017,1425,1246
2017_1246_1433,0.5,2017,1433,1246
2017_1246_1435,0.5,2017,1435,1246
2017_1246_1436,0.5,2017,1436,1246
2017_1246_1437,0.5,2017,1437,1246
2017_1246_1438,0.5,2017,1438,1246
2017_1246_1439,0.5,2017,1439,1246
2017_1246_1448,0.5,2017,1448,1246
2017_1246_1452,0.5,2017,1452,1246
2017_1246_1455,0.5,2017,1455,1246
2017_1246_1457,0.5,2017,1457,1246
2017_1246_1458,0.5,2017,1458,1246
2017_1246_1462,0.5,2017,1462,1246
2017_1257_1266,0.5,2017,1266,1257
2017_1257_1268,0.5,2017,1268,1257
2017_1257_1274,0.5,2017,1274,1257
2017_1257_1276,0.5,2017,1276,1257
2017_1257_1277,0.5,2017,1277,1257
2017_1257_1278,0.5,2017,1278,1257
2017_1257_1291,0.5,2017,1291,1257
2017_1257_1292,0.5,2017,1292,1257
2017_1257_1297,0.5,2017,1297,1257
2017_1257_1300,0.5,2017,1300,1257
2017_1257_1305,0.5,2017,1305,1257
2017_1257_1308,0.5,2017,1308,1257
2017_1257_1309,0.5,2017,1309,1257
2017_1257_1314,0.5,2017,1314,1257
2017_1257_1315,0.5,2017,1315,1257
2017_1257_1321,0.5,2017,1321,1257
2017_1257_1323,0.5,2017,1323,1257
2017_1257_1329,0.5,2017,1329,1257
2017_1257_1332,0.5,2017,1332,1257
2017_1257_1343,0.5,2017,1343,1257
2017_1257_1344,0.5,2017,1344,1257
2017_1257_1345,0.5,2017,1345,1257
2017_1257_1348,0.5,2017,1348,1257
2017_1257_1355,0.5,2017,1355,1257
2017_1257_1371,0.5,2017,1371,1257
2017_1257_1374,0.5,2017,1374,1257
2017_1257_1376,0.5,2017,1376,1257
2017_1257_1388,0.5,2017,1388,1257
2017_1257_1407,0.5,2017,1407,1257
2017_1257_1411,0.5,2017,1411,1257
2017_1257_1413,0.5,2017,1413,1257
2017_1257_1417,0.5,2017,1417,1257
2017_1257_1423,0.5,2017,1423,1257
2017_1257_1425,0.5,2017,1425,1257
2017_1257_1433,0.5,2017,1433,1257
2017_1257_1435,0.5,2017,1435,1257
2017_1257_1436,0.5,2017,1436,1257
2017_1257_1437,0.5,2017,1437,1257
2017_1257_1438,0.5,2017,1438,1257
2017_1257_1439,0.5,2017,1439,1257
2017_1257_1448,0.5,2017,1448,1257
2017_1257_1452,0.5,2017,1452,1257
2017_1257_1455,0.5,2017,1455,1257
2017_1257_1457,0.5,2017,1457,1257
2017_1257_1458,0.5,2017,1458,1257
2017_1257_1462,0.5,2017,1462,1257
2017_1266_1268,0.5,2017,1268,1266
2017_1266_1274,0.5,2017,1274,1266
2017_1266_1276,0.5,2017,1276,1266
2017_1266_1277,0.5,2017,1277,1266
2017_1266_1278,0.5,2017,1278,1266
2017_1266_1291,0.5,2017,1291,1266
2017_1266_1292,0.5,2017,1292,1266
2017_1266_1297,0.5,2017,1297,1266
2017_1266_1300,0.5,2017,1300,1266
2017_1266_1305,0.5,2017,1305,1266
2017_1266_1308,0.5,2017,1308,1266
2017_1266_1309,0.5,2017,1309,1266
2017_1266_1314,0.5,2017,1314,1266
2017_1266_1315,0.5,2017,1315,1266
2017_1266_1321,0.5,2017,1321,1266
2017_1266_1323,0.5,2017,1323,1266
2017_1266_1329,0.5,2017,1329,1266
2017_1266_1332,0.5,2017,1332,1266
2017_1266_1343,0.5,2017,1343,1266
2017_1266_1344,0.5,2017,1344,1266
2017_1266_1345,0.5,2017,1345,1266
2017_1266_1348,0.5,2017,1348,1266
2017_1266_1355,0.5,2017,1355,1266
2017_1266_1371,0.5,2017,1371,1266
2017_1266_1374,0.5,2017,1374,1266
2017_1266_1376,0.5,2017,1376,1266
2017_1266_1388,0.5,2017,1388,1266
2017_1266_1407,0.5,2017,1407,1266
2017_1266_1411,0.5,2017,1411,1266
2017_1266_1413,0.5,2017,1413,1266
2017_1266_1417,0.5,2017,1417,1266
2017_1266_1423,0.5,2017,1423,1266
2017_1266_1425,0.5,2017,1425,1266
2017_1266_1433,0.5,2017,1433,1266
2017_1266_1435,0.5,2017,1435,1266
2017_1266_1436,0.5,2017,1436,1266
2017_1266_1437,0.5,2017,1437,1266
2017_1266_1438,0.5,2017,1438,1266
2017_1266_1439,0.5,2017,1439,1266
2017_1266_1448,0.5,2017,1448,1266
2017_1266_1452,0.5,2017,1452,1266
2017_1266_1455,0.5,2017,1455,1266
2017_1266_1457,0.5,2017,1457,1266
2017_1266_1458,0.5,2017,1458,1266
2017_1266_1462,0.5,2017,1462,1266
2017_1268_1274,0.5,2017,1274,1268
2017_1268_1276,0.5,2017,1276,1268
2017_1268_1277,0.5,2017,1277,1268
2017_1268_1278,0.5,2017,1278,1268
2017_1268_1291,0.5,2017,1291,1268
2017_1268_1292,0.5,2017,1292,1268
2017_1268_1297,0.5,2017,1297,1268
2017_1268_1300,0.5,2017,1300,1268
2017_1268_1305,0.5,2017,1305,1268
2017_1268_1308,0.5,2017,1308,1268
2017_1268_1309,0.5,2017,1309,1268
2017_1268_1314,0.5,2017,1314,1268
2017_1268_1315,0.5,2017,1315,1268
2017_1268_1321,0.5,2017,1321,1268
2017_1268_1323,0.5,2017,1323,1268
2017_1268_1329,0.5,2017,1329,1268
2017_1268_1332,0.5,2017,1332,1268
2017_1268_1343,0.5,2017,1343,1268
2017_1268_1344,0.5,2017,1344,1268
2017_1268_1345,0.5,2017,1345,1268
2017_1268_1348,0.5,2017,1348,1268
2017_1268_1355,0.5,2017,1355,1268
2017_1268_1371,0.5,2017,1371,1268
2017_1268_1374,0.5,2017,1374,1268
2017_1268_1376,0.5,2017,1376,1268
2017_1268_1388,0.5,2017,1388,1268
2017_1268_1407,0.5,2017,1407,1268
2017_1268_1411,0.5,2017,1411,1268
2017_1268_1413,0.5,2017,1413,1268
2017_1268_1417,0.5,2017,1417,1268
2017_1268_1423,0.5,2017,1423,1268
2017_1268_1425,0.5,2017,1425,1268
2017_1268_1433,0.5,2017,1433,1268
2017_1268_1435,0.5,2017,1435,1268
2017_1268_1436,0.5,2017,1436,1268
2017_1268_1437,0.5,2017,1437,1268
2017_1268_1438,0.5,2017,1438,1268
2017_1268_1439,0.5,2017,1439,1268
2017_1268_1448,0.5,2017,1448,1268
2017_1268_1452,0.5,2017,1452,1268
2017_1268_1455,0.5,2017,1455,1268
2017_1268_1457,0.5,2017,1457,1268
2017_1268_1458,0.5,2017,1458,1268
2017_1268_1462,0.5,2017,1462,1268
2017_1274_1276,0.5,2017,1276,1274
2017_1274_1277,0.5,2017,1277,1274
2017_1274_1278,0.5,2017,1278,1274
2017_1274_1291,0.5,2017,1291,1274
2017_1274_1292,0.5,2017,1292,1274
2017_1274_1297,0.5,2017,1297,1274
2017_1274_1300,0.5,2017,1300,1274
2017_1274_1305,0.5,2017,1305,1274
2017_1274_1308,0.5,2017,1308,1274
2017_1274_1309,0.5,2017,1309,1274
2017_1274_1314,0.5,2017,1314,1274
2017_1274_1315,0.5,2017,1315,1274
2017_1274_1321,0.5,2017,1321,1274
2017_1274_1323,0.5,2017,1323,1274
2017_1274_1329,0.5,2017,1329,1274
2017_1274_1332,0.5,2017,1332,1274
2017_1274_1343,0.5,2017,1343,1274
2017_1274_1344,0.5,2017,1344,1274
2017_1274_1345,0.5,2017,1345,1274
2017_1274_1348,0.5,2017,1348,1274
2017_1274_1355,0.5,2017,1355,1274
2017_1274_1371,0.5,2017,1371,1274
2017_1274_1374,0.5,2017,1374,1274
2017_1274_1376,0.5,2017,1376,1274
2017_1274_1388,0.5,2017,1388,1274
2017_1274_1407,0.5,2017,1407,1274
2017_1274_1411,0.5,2017,1411,1274
2017_1274_1413,0.5,2017,1413,1274
2017_1274_1417,0.5,2017,1417,1274
2017_1274_1423,0.5,2017,1423,1274
2017_1274_1425,0.5,2017,1425,1274
2017_1274_1433,0.5,2017,1433,1274
2017_1274_1435,0.5,2017,1435,1274
2017_1274_1436,0.5,2017,1436,1274
2017_1274_1437,0.5,2017,1437,1274
2017_1274_1438,0.5,2017,1438,1274
2017_1274_1439,0.5,2017,1439,1274
2017_1274_1448,0.5,2017,1448,1274
2017_1274_1452,0.5,2017,1452,1274
2017_1274_1455,0.5,2017,1455,1274
2017_1274_1457,0.5,2017,1457,1274
2017_1274_1458,0.5,2017,1458,1274
2017_1274_1462,0.5,2017,1462,1274
2017_1276_1277,0.5,2017,1277,1276
2017_1276_1278,0.5,2017,1278,1276
2017_1276_1291,0.5,2017,1291,1276
2017_1276_1292,0.5,2017,1292,1276
2017_1276_1297,0.5,2017,1297,1276
2017_1276_1300,0.5,2017,1300,1276
2017_1276_1305,0.5,2017,1305,1276
2017_1276_1308,0.5,2017,1308,1276
2017_1276_1309,0.5,2017,1309,1276
2017_1276_1314,0.5,2017,1314,1276
2017_1276_1315,0.5,2017,1315,1276
2017_1276_1321,0.5,2017,1321,1276
2017_1276_1323,0.5,2017,1323,1276
2017_1276_1329,0.5,2017,1329,1276
2017_1276_1332,0.5,2017,1332,1276
2017_1276_1343,0.5,2017,1343,1276
2017_1276_1344,0.5,2017,1344,1276
2017_1276_1345,0.5,2017,1345,1276
2017_1276_1348,0.5,2017,1348,1276
2017_1276_1355,0.5,2017,1355,1276
2017_1276_1371,0.5,2017,1371,1276
2017_1276_1374,0.5,2017,1374,1276
2017_1276_1376,0.5,2017,1376,1276
2017_1276_1388,0.5,2017,1388,1276
2017_1276_1407,0.5,2017,1407,1276
2017_1276_1411,0.5,2017,1411,1276
2017_1276_1413,0.5,2017,1413,1276
2017_1276_1417,0.5,2017,1417,1276
2017_1276_1423,0.5,2017,1423,1276
2017_1276_1425,0.5,2017,1425,1276
2017_1276_1433,0.5,2017,1433,1276
2017_1276_1435,0.5,2017,1435,1276
2017_1276_1436,0.5,2017,1436,1276
2017_1276_1437,0.5,2017,1437,1276
2017_1276_1438,0.5,2017,1438,1276
2017_1276_1439,0.5,2017,1439,1276
2017_1276_1448,0.5,2017,1448,1276
2017_1276_1452,0.5,2017,1452,1276
2017_1276_1455,0.5,2017,1455,1276
2017_1276_1457,0.5,2017,1457,1276
2017_1276_1458,0.5,2017,1458,1276
2017_1276_1462,0.5,2017,1462,1276
2017_1277_1278,0.5,2017,1278,1277
2017_1277_1291,0.5,2017,1291,1277
2017_1277_1292,0.5,2017,1292,1277
2017_1277_1297,0.5,2017,1297,1277
2017_1277_1300,0.5,2017,1300,1277
2017_1277_1305,0.5,2017,1305,1277
2017_1277_1308,0.5,2017,1308,1277
2017_1277_1309,0.5,2017,1309,1277
2017_1277_1314,0.5,2017,1314,1277
2017_1277_1315,0.5,2017,1315,1277
2017_1277_1321,0.5,2017,1321,1277
2017_1277_1323,0.5,2017,1323,1277
2017_1277_1329,0.5,2017,1329,1277
2017_1277_1332,0.5,2017,1332,1277
2017_1277_1343,0.5,2017,1343,1277
2017_1277_1344,0.5,2017,1344,1277
2017_1277_1345,0.5,2017,1345,1277
2017_1277_1348,0.5,2017,1348,1277
2017_1277_1355,0.5,2017,1355,1277
2017_1277_1371,0.5,2017,1371,1277
2017_1277_1374,0.5,2017,1374,1277
2017_1277_1376,0.5,2017,1376,1277
2017_1277_1388,0.5,2017,1388,1277
2017_1277_1407,0.5,2017,1407,1277
2017_1277_1411,0.5,2017,1411,1277
2017_1277_1413,0.5,2017,1413,1277
2017_1277_1417,0.5,2017,1417,1277
2017_1277_1423,0.5,2017,1423,1277
2017_1277_1425,0.5,2017,1425,1277
2017_1277_1433,0.5,2017,1433,1277
2017_1277_1435,0.5,2017,1435,1277
2017_1277_1436,0.5,2017,1436,1277
2017_1277_1437,0.5,2017,1437,1277
2017_1277_1438,0.5,2017,1438,1277
2017_1277_1439,0.5,2017,1439,1277
2017_1277_1448,0.5,2017,1448,1277
2017_1277_1452,0.5,2017,1452,1277
2017_1277_1455,0.5,2017,1455,1277
2017_1277_1457,0.5,2017,1457,1277
